Date;M1;M2;M3;M4;M5;M6
27.06.2014;24.55;27.1;28.9;29.75;31.9;33.95
30.06.2014;25.7;27.9;29.42;30.28;32.3;34.48
01.07.2014;28.35;29.95;30.8;33.15;34.85;35.8
02.07.2014;28.4;29.9;30.55;32.85;34.7;35.77
03.07.2014;28.15;29.7;30.35;32.6;34.5;35.83
04.07.2014;28.1;29.7;30.53;32.6;34.44;35.8
07.07.2014;30;31.15;31.73;33.55;35.05;36.4
08.07.2014;29.2;30.7;31.2;33.3;34.75;36.33
09.07.2014;29.5;31;31.3;33.55;34.85;36.4
10.07.2014;29.75;31.5;31.75;34;35.4;37.21
11.07.2014;29.85;31.71;31.81;34.04;35.63;37.09
14.07.2014;30.68;32.35;32.5;34.5;36.3;37.4
15.07.2014;30.8;32.4;32.6;34.35;36.15;37.1
16.07.2014;30.95;32.25;32.53;34.35;36.06;37.3
17.07.2014;31.15;32.5;32.66;34.5;36.5;37.38
18.07.2014;30.98;32.27;32.6;34.4;36.5;37.35
21.07.2014;29.83;31.91;32.28;33.83;36.05;36.9
22.07.2014;30.15;32.3;32.6;34.17;36.45;37.15
23.07.2014;30.45;32.59;32.79;34.5;36.45;37.34
24.07.2014;31;32.75;32.99;34.77;36.25;37.58
25.07.2014;31.7;33.45;33.93;35.25;36.6;37.8
28.07.2014;31.7;33.3;33.75;35.18;36.35;37.93
29.07.2014;31.3;32.79;33.1;34.65;35.9;37.8
30.07.2014;31.2;32.7;32.9;34.55;35.88;37.5
31.07.2014;31.45;33.33;33.3;35.04;36.3;37.6
01.08.2014;33.7;33.65;35.25;36.6;37.55;37.66
04.08.2014;32.65;32.65;34.5;35.85;37.22;37.32
05.08.2014;31.55;31.55;33.65;35.25;36.85;36.83
06.08.2014;31.5;31.55;33.8;34.99;36.95;36.81
07.08.2014;31.48;31.45;33.8;35.1;36.73;36.73
08.08.2014;31.8;31.8;33.95;35.13;36.95;36.84
11.08.2014;32.35;32.35;34;35.1;36.9;37.31
12.08.2014;32.65;32.75;34.15;35.4;36.88;37.15
13.08.2014;32.8;32.85;34.4;35.65;37.08;37.15
14.08.2014;32.8;32.83;34.43;35.55;37;37.17
15.08.2014;32.8;32.81;34.25;35.5;36.95;37.15
18.08.2014;32.7;32.65;33.95;35.25;36.8;37.05
19.08.2014;31.6;31.55;33.2;34.73;36.18;36.8
20.08.2014;31.8;31.85;33.5;35.05;36.4;36.46
21.08.2014;32.1;32.1;33.85;35.18;36.5;36.67
22.08.2014;32.5;32.55;34.2;35.55;36.75;37.05
25.08.2014;33.7;33.58;34.9;36.03;37.5;37.75
26.08.2014;33.58;33.35;34.6;35.75;37.08;37.55
27.08.2014;33.45;33.25;34.6;35.75;37.3;37.65
28.08.2014;33.69;33.6;35.05;36.1;37.6;37.9
29.08.2014;34.1;33.98;35.4;36.5;37.7;38.15
01.09.2014;34.7;35.85;37;38.25;38.5;35.38
02.09.2014;34.33;35.48;36.55;38;38.15;35.15
03.09.2014;33.8;35.15;36.35;37.9;38.11;34.9
04.09.2014;33.85;35.1;36.3;37.9;38.15;35.04
05.09.2014;34.3;35.4;36.65;38.2;38.55;35.35
08.09.2014;34.05;35.5;36.65;38.3;38.6;35.19
09.09.2014;34.8;36.15;37.1;38.75;38.95;35.75
10.09.2014;35;36.28;37.1;38.6;38.73;35.67
11.09.2014;34.6;36.13;37.05;38.58;38.75;35.46
12.09.2014;34.8;35.9;36.8;38.25;38.5;35.25
15.09.2014;35.9;36.75;37.3;38.48;38.61;35.73
16.09.2014;34.75;35.63;36.5;37.8;38.15;34.75
17.09.2014;34.3;35.43;36.15;37.55;37.9;34.5
18.09.2014;33.95;35.2;36.05;37.5;37.8;34.43
19.09.2014;34.6;35.68;36.45;38;38.25;35.02
22.09.2014;35.8;36.46;37.1;38.6;39;35.65
23.09.2014;35.15;35.95;36.5;37.75;38.42;35.09
24.09.2014;34.7;35.7;36.35;37.88;38.2;35
25.09.2014;34.3;35.5;36.3;37.85;38.2;34.98
26.09.2014;34.5;35.6;36.4;38;38.25;35.2
29.09.2014;33.2;34.5;35.6;37.4;37.75;34.5
30.09.2014;33.2;34.55;35.6;37.3;37.48;34.48
01.10.2014;35.1;36.09;37.55;38;34.7;33.19
02.10.2014;34.6;35.65;37.15;37.55;34.23;33
03.10.2014;34.1;35.1;36.65;37.2;33.6;32.85
06.10.2014;33.65;34.8;36.3;36.6;33.25;32.4
07.10.2014;34.1;35.15;36.63;37;33.65;32.4
08.10.2014;34.11;35.15;36.6;37;33.73;32.55
09.10.2014;34.05;35.2;36.3;36.9;33.75;32.6
10.10.2014;34.75;35.7;36.85;37.25;33.95;32.7
13.10.2014;33.95;35;36.1;36.4;33.4;32.2
14.10.2014;33.23;34.35;35.4;35.8;32.79;31.8
15.10.2014;32.67;34.01;35.25;35.7;32.5;31.7
16.10.2014;32.5;33.9;35.15;35.45;32.3;31.5
17.10.2014;32;33.5;34.8;35.2;32;31.35
20.10.2014;31.9;33.43;34.75;35.15;32;31.2
21.10.2014;31.25;32.65;34.15;34.5;31.35;30.75
22.10.2014;30.6;32.61;34;34.35;31.34;30.8
23.10.2014;28.85;31.6;33.1;33.5;30.7;30.3
24.10.2014;28.65;31.5;32.97;33.37;30.75;30.2
27.10.2014;27.5;30.75;32.5;33.1;30.35;29.9
28.10.2014;28.35;31.45;33.1;33.55;30.7;29.9
29.10.2014;28.85;31.85;33.39;34;31.15;30.35
30.10.2014;28.9;31.95;33.5;34.1;31.36;30.55
31.10.2014;28.15;31.4;33;33.5;30.92;30.4
03.11.2014;32.45;34;34.6;31.7;31.1;28.5
04.11.2014;32;33.55;34.08;31.55;30.75;28.65
05.11.2014;32.35;33.73;34.2;31.8;31;28.54
06.11.2014;32.25;33.7;34.25;31.8;31;28.6
07.11.2014;32.85;34.3;34.78;32.23;31.35;29.05
10.11.2014;33.8;35.05;35.6;33.15;32;29.68
11.11.2014;33.1;34.6;35.25;32.65;31.81;29.55
12.11.2014;32.65;34.2;34.65;32.5;31.8;29.5
13.11.2014;31.25;33;33.5;31.75;30.9;28.87
14.11.2014;31.5;33.35;33.85;32;31.2;29.25
17.11.2014;32.8;34.4;35.2;32.8;31.85;29.72
18.11.2014;33.3;35.05;35.85;33.25;32.5;30.42
19.11.2014;32.9;34.5;35.3;33.15;32.25;30.6
20.11.2014;33.4;35;35.7;33.75;32.67;30.74
21.11.2014;33;34.7;35.4;33.5;32.6;30.8
24.11.2014;33.84;35.38;36;34.05;33;31
25.11.2014;33.8;35.4;36.2;34;33.1;31
26.11.2014;33.4;35.18;35.91;33.7;32.75;30.8
27.11.2014;32.82;34.75;35.6;33.4;32.6;30.55
28.11.2014;32.7;34.6;35.4;33;32.45;30.32
01.12.2014;34.25;35.22;32.6;32.1;30.15;29.9
02.12.2014;33.95;34.95;32.65;32.08;29.99;29.77
03.12.2014;33.9;35;32.83;32.05;30.15;29.65
04.12.2014;33.75;34.7;32.3;31.75;30;29.75
05.12.2014;34.3;35.15;32.75;32.3;30.45;30.3
08.12.2014;33.12;34.22;32.08;31.6;29.63;29.25
09.12.2014;32.95;34.1;31.95;31.3;29.18;28.85
10.12.2014;32.9;34.1;31.73;31;28.92;28.6
11.12.2014;33.3;34.45;32.15;31.28;29.05;28.65
12.12.2014;33.75;34.6;32.5;31.65;29.3;28.8
15.12.2014;33.88;34.6;32.5;31.55;29.15;28.65
16.12.2014;34.2;34.65;32.55;31.45;28.85;28.6
17.12.2014;34.55;34.85;32.55;31.5;29.1;28.8
18.12.2014;34.9;35.33;32.75;31.7;29.18;28.8
19.12.2014;34.8;35.25;32.6;31.85;29.5;29
22.12.2014;33.25;34.7;32.2;31.6;29.1;28.8
23.12.2014;32.8;34.15;32.15;31.45;29.1;28.8
29.12.2014;31.55;33.1;30.7;30;26.98;27.65
30.12.2014;30.75;32.5;29.75;29.1;26.5;27
02.01.2015;31.65;28.9;28.05;26.15;26.2;24.75
05.01.2015;31.15;28.3;27.4;25.75;25.7;24.03
06.01.2015;30.75;27.88;26.75;25.53;25.4;23.55
07.01.2015;31.1;28.2;27.2;26.13;25.75;23.8
08.01.2015;31;28.3;27.4;25.78;25.9;23.95
09.01.2015;31.45;28.82;27.85;26.45;26.35;24.41
12.01.2015;31.25;28.3;27.14;25.9;25.88;23.94
13.01.2015;32.55;29.41;28.23;26.55;26.5;24.21
14.01.2015;32.85;29.5;28.3;26.68;26.7;24.24
15.01.2015;31.85;28.6;27.5;26.17;26.12;24.22
16.01.2015;30.95;28;27;26;25.85;23.75
19.01.2015;29.9;27.71;26.75;25.7;25.65;23.53
20.01.2015;31.15;28.25;27.3;26;26.05;23.87
21.01.2015;31.45;28.55;27.6;26.25;26.15;23.86
22.01.2015;31.5;28.58;27.5;26.19;26.1;24.05
23.01.2015;31.6;28.5;27.45;26.15;26;24.15
26.01.2015;30.95;27.75;26.9;25.65;25.5;23.75
27.01.2015;30.85;27.78;26.85;25.6;25.4;23.6
28.01.2015;32.2;28.31;27.2;26.05;25.75;23.9
29.01.2015;32.65;28.55;27.2;26.1;26.15;24.13
30.01.2015;32.25;28.5;27.25;26.08;26;23.9
02.02.2015;27.42;26.31;25.23;25.15;23.08;25.31
03.02.2015;26.88;25.85;24.9;24.84;22.9;24.75
04.02.2015;26.4;25.34;24.6;24.6;22.4;24.7
05.02.2015;26.85;25.75;25;24.95;22.55;24.8
06.02.2015;26.3;25.3;24.45;24.4;22.09;24.58
09.02.2015;26.45;25.45;24.6;24.5;22.1;24.7
10.02.2015;26.58;25.65;24.85;24.65;22.12;24.72
11.02.2015;26.75;25.65;24.8;24.65;22.1;24.63
12.02.2015;27.35;26.2;25.2;25.1;22.3;24.74
13.02.2015;27.25;26.1;25.1;24.9;22.3;24.9
16.02.2015;26.48;25.6;24.8;24.75;22.29;25
17.02.2015;26.4;25.6;24.8;24.8;22.43;24.83
18.02.2015;26;25.3;24.6;24.5;22.1;24.62
19.02.2015;25.5;24.8;24.35;24.15;21.65;24.65
20.02.2015;25.8;25.15;24.7;24.48;22.28;25.1
23.02.2015;25.2;24.8;24.5;24.2;22.15;24.62
24.02.2015;25.76;25.45;25.15;24.9;22.43;25.07
25.02.2015;26.6;26.12;25.85;25.6;23.1;25.63
26.02.2015;26.45;26;25.75;25.5;22.7;25.4
27.02.2015;25.22;25.2;25;24.75;21.9;24.9
02.03.2015;25.2;25;24.78;22.25;25.2;27.48
03.03.2015;25.45;25.3;25.1;22.64;25.54;27.92
04.03.2015;25.7;25.48;25.3;22.85;25.8;28.05
05.03.2015;24.95;24.8;24.65;22.4;25.28;27.6
06.03.2015;25.05;24.9;24.8;22.4;25.18;27.6
09.03.2015;25.2;25.2;25.15;22.85;25.38;27.88
10.03.2015;25.05;25;24.9;22.65;25.17;27.78
11.03.2015;25.15;25.14;24.9;22.8;25.5;28
12.03.2015;25.05;25.05;24.9;22.8;25.6;28
13.03.2015;24.55;24.7;24.45;22.3;25.4;27.7
16.03.2015;24.55;24.6;24.5;22.18;25.23;27.7
17.03.2015;24.1;24.08;23.95;22;24.9;27.3
18.03.2015;24.1;24.05;23.9;21.95;24.45;27
19.03.2015;23.95;23.8;23.6;21.5;24.2;26.7
20.03.2015;24;23.91;23.8;21.55;24.3;26.55
23.03.2015;23.55;23.5;23.4;21.15;24;26.25
24.03.2015;23.85;23.7;23.55;20.99;24.1;26.4
25.03.2015;24;23.5;23.35;20.8;24.2;26.5
26.03.2015;24.6;23.8;23.65;21.08;24.45;26.6
27.03.2015;25.03;24.15;23.9;21.45;24.9;26.85
30.03.2015;25.5;24.6;24.3;22.2;25.25;27.25
31.03.2015;25.7;24.65;24.35;22.15;25.48;27.18
01.04.2015;24.45;24.2;22;25.08;26.98;27.85
07.04.2015;23.31;23;21.05;24;26.15;27.1
08.04.2015;23.5;23.15;21.1;24.25;26.4;27.4
09.04.2015;23.55;23.25;21.05;24.25;26.55;27.33
10.04.2015;23.24;22.75;20.35;23.51;26.15;27
13.04.2015;23.5;22.85;20.7;23.8;26.23;27.1
14.04.2015;23.25;22.6;20.6;23.6;25.93;27
15.04.2015;23.3;22.6;20.53;23.6;25.85;27
16.04.2015;23.2;22.5;20.43;23.35;25.6;26.9
17.04.2015;22.9;22.15;20.05;23.25;25.15;26.5
20.04.2015;22.7;21.85;19.75;23.25;24.95;26.3
21.04.2015;22.5;21.75;19.75;23;24.85;26.18
22.04.2015;22.15;21.35;19.25;22.6;24.5;25.77
23.04.2015;22.6;21.8;19.79;23.1;24.8;26
24.04.2015;22.7;21.85;19.8;23.15;24.8;26.2
27.04.2015;23.9;22.35;20.15;23.5;24.9;26.38
28.04.2015;24.2;22.7;20.55;23.95;25.3;26.7
29.04.2015;24.5;23;20.75;24.2;25.43;26.9
30.04.2015;24.25;22.8;20.25;23.68;24.93;26.45
04.05.2015;21.6;19.1;22.45;24.2;25.5;28.65
05.05.2015;21.35;19.05;22.65;24.2;25.6;28.5
06.05.2015;20.5;18.3;21.9;23.7;25.15;28.18
07.05.2015;19.75;17.2;21;23;24.69;27.86
08.05.2015;19.6;17.05;20.9;22.95;24.65;27.9
11.05.2015;19.69;17.45;21.1;23.25;24.8;28.03
12.05.2015;18.75;16.8;20.5;22.9;24.58;27.8
13.05.2015;18.05;16;19.9;22.25;24.08;27.5
15.05.2015;18.25;16.1;19.9;22.3;24.15;27.54
18.05.2015;19;15.95;20;22.5;24.25;27.87
19.05.2015;19.4;16.29;20.35;22.8;24.6;28
20.05.2015;18.75;15.65;19.8;22.35;24.1;27.5
21.05.2015;17.75;14.75;18.65;21.45;23.5;26.75
22.05.2015;17.35;14.6;18.45;21.35;23.4;26.59
26.05.2015;17.3;15;19.1;22;23.98;27.3
27.05.2015;16.7;14.5;18.7;21.7;23.88;27.42
28.05.2015;15.55;13.95;18.5;21.47;23.9;27.5
29.05.2015;15.75;14.7;19.4;22.5;24.4;28.05
01.06.2015;11.5;16.88;20.85;23;26.5;28.5
02.06.2015;11.75;16.4;20.68;22.7;26.8;28.6
03.06.2015;11.6;15.85;20.35;22.25;26.5;28.5
04.06.2015;10.55;14.7;19.15;21.4;26.3;28.2
05.06.2015;9.9;13.85;18.1;21.18;25.75;28
08.06.2015;10.25;13.7;17.55;20.7;26;28
09.06.2015;11.1;14.48;17.9;21.06;26.3;28.35
10.06.2015;12.1;15.55;18.68;21.5;26.5;28.68
11.06.2015;11.75;15.5;18.68;21.35;26.2;28.4
12.06.2015;10.6;14.95;18.5;21.1;26;28
15.06.2015;10.25;14.4;18.25;20.73;25.75;28
16.06.2015;9.9;14;17.95;20.48;25.73;27.8
17.06.2015;10.3;14.5;18.43;20.8;25.53;27.7
18.06.2015;10.7;14.8;18.7;21;25.6;27.8
19.06.2015;10.55;14.7;18.68;20.98;25.83;27.73
22.06.2015;12.3;15.83;19.65;21.8;26.58;28.37
23.06.2015;11.55;15.6;19.6;21.7;26.52;28.35
24.06.2015;12.45;16.85;20.6;22.75;27.25;28.9
25.06.2015;14.25;18.75;22.2;24.1;28.48;30.05
26.06.2015;14.75;19.4;22.45;24.6;28.9;30.1
29.06.2015;14.1;18.6;21.75;23.85;28;29.35
30.06.2015;13.4;18.1;21.4;23.35;27.3;28.6
01.07.2015;17.4;20.95;22.95;26.3;27.85;30.07
02.07.2015;16.83;20.8;23;26.45;28.03;30.6
03.07.2015;17.05;21.71;23.91;26.8;28.25;30.95
06.07.2015;16.6;21.5;23.48;26.7;27.51;30.53
07.07.2015;16;21;23.1;25.8;27.45;30.35
08.07.2015;16;21;23.15;25.9;27.6;30.6
09.07.2015;16.43;21.41;23.5;25.9;27.95;30.85
10.07.2015;16;20.65;22.95;26.15;27.85;30.85
13.07.2015;15.6;20;23.07;26.18;27.9;30.85
14.07.2015;15.1;19.3;22.5;25.5;27.55;30.4
15.07.2015;15.08;19.1;22.3;25.85;27.68;30.7
16.07.2015;14.5;18.4;22.15;25.9;27.75;30.5
17.07.2015;14.45;18.55;22;26;28;30.73
20.07.2015;14.25;18.15;21.8;25.95;28;30.32
21.07.2015;13.95;17.85;21.45;25.85;27.7;30.15
22.07.2015;14.2;18.1;21.55;25.95;28;30.1
23.07.2015;13.75;17.8;21.25;25.95;28;30.08
24.07.2015;13.3;17.5;21.25;26.05;28.1;30
27.07.2015;13.4;17.6;21.3;26.15;28.2;30.28
28.07.2015;12.6;17;20.78;25.88;27.85;30.08
29.07.2015;12.7;17.15;20.8;25.9;27.9;30.3
30.07.2015;11.85;16.3;20.3;25.5;27.6;30.15
31.07.2015;11.4;15.25;19.21;24.18;26.75;29.35
03.08.2015;16.15;19.8;25;27.5;29.61;30.75
04.08.2015;15.75;19.25;24.7;27.2;29.38;30.1
05.08.2015;14.7;18.18;23.93;26.55;29.1;29.65
06.08.2015;15.25;18.6;24.55;27;29.1;29.9
07.08.2015;14.95;18.5;24.5;26.9;29.2;29.8
10.08.2015;15.05;18.4;24.6;27;29;29.78
11.08.2015;15.7;18.85;25;27.46;29.33;30.16
12.08.2015;18;21;26.2;28.23;30.25;30.8
13.08.2015;20.65;23.25;27.2;28.85;30.65;31.25
14.08.2015;20;22.85;26.85;28.45;30.35;30.9
17.08.2015;21.15;23.9;27.65;28.9;30.75;31.15
18.08.2015;20.28;22.6;26.62;28.15;30;30.6
19.08.2015;20.3;22.1;25.9;27.5;29.6;30.15
20.08.2015;20.05;21.85;25.45;27.2;29.3;29.85
21.08.2015;18.9;20.8;24.65;26.7;28.58;29.5
24.08.2015;17.73;19.65;23.65;25.75;28.15;28.25
25.08.2015;17.9;20.15;24.05;26.15;28.4;28.75
26.08.2015;16.4;18.85;23.2;25.6;27.9;28.35
27.08.2015;17.3;19.8;24.15;26.35;28.4;28.85
28.08.2015;19.35;22;25.5;27.3;29.2;29.55
31.08.2015;18.65;21.25;24.6;26.5;28.45;29.05
01.09.2015;21.5;24.6;26.5;28.43;28.9;24.15
02.09.2015;21.9;24.9;26.75;28.6;29.1;24.38
03.09.2015;21.9;24.8;26.7;28.8;29.35;24.63
04.09.2015;21.75;24.6;26.6;28.8;29.3;24.48
07.09.2015;20.55;23.6;25.78;28.05;28.5;24
08.09.2015;20.23;23.63;25.85;27.95;28.7;24.15
09.09.2015;20.4;23.8;26;28.2;28.7;24.29
10.09.2015;21.9;25.05;26.65;28.7;29.25;24.75
11.09.2015;20.58;24;26.1;28.2;28.45;24
14.09.2015;20.7;24.25;26.3;28.3;28.6;24.05
15.09.2015;20.65;23.9;25.85;27.73;28.35;23.75
16.09.2015;20.75;23.9;25.7;27.5;28.1;23.5
17.09.2015;21.2;24.18;25.8;27.65;28.4;23.5
18.09.2015;21.1;23.9;25.55;27.48;28.3;23.6
21.09.2015;20.7;23.4;25.2;27.2;27.78;23.25
22.09.2015;20.65;23.55;25.23;27;27.5;23.15
23.09.2015;20.88;23.78;25.5;27.3;27.9;23.32
24.09.2015;20.4;23.4;25.1;27.15;27.8;23.25
25.09.2015;21;23.85;25.55;27.43;28.18;23.25
28.09.2015;18.15;22.2;24.55;26.4;26.85;21.9
29.09.2015;17.05;21.95;24.35;26.5;26.9;22.05
30.09.2015;17.2;22.45;24.7;26.75;27.4;22.3
01.10.2015;22.2;24.5;26.75;27.4;22.18;21.55
02.10.2015;22.58;24.7;26.8;27.5;22.48;21.62
05.10.2015;23.6;25.55;27.75;28.3;23.3;22.5
06.10.2015;23.75;25.7;27.9;28.58;23.5;22.73
07.10.2015;24.35;26.05;28.1;28.8;23.7;23.09
08.10.2015;24.2;25.58;27.5;28.25;23.3;22.85
09.10.2015;24.45;25.8;27.7;28.35;23.52;23.05
12.10.2015;24.65;25.85;28.08;28.59;23.95;23.48
13.10.2015;23.9;25.05;27.08;27.85;23.2;23
14.10.2015;24.25;25.25;27.05;27.95;23.4;23.05
15.10.2015;23.73;24.85;26.6;27.18;23.05;22.6
16.10.2015;24.15;25.1;26.98;27.44;23.31;22.85
19.10.2015;25.3;26.05;27.7;28.45;23.8;23.1
20.10.2015;25.1;26;27.65;28.35;23.65;23.1
21.10.2015;25.85;26.52;27.9;28.5;23.8;23.3
22.10.2015;26.05;26.5;27.8;28.18;23.94;23.3
23.10.2015;26.4;26.65;27.93;28.4;24.05;23.45
26.10.2015;26.1;26.73;27.75;28.28;23.7;23.25
27.10.2015;26.55;27.1;27.95;28.55;23.7;23.3
28.10.2015;26.25;27;27.9;28.45;23.7;23.3
29.10.2015;26.25;27;27.93;28.65;23.9;23.45
30.10.2015;26.3;26.8;27.7;28.15;23.7;23.2
02.11.2015;25.9;26.8;27.15;23.05;22.65;19.95
03.11.2015;25.4;26.45;27.05;22.7;22.29;19.6
04.11.2015;25.35;26.5;27.15;22.75;22.35;19.8
05.11.2015;25.6;26.6;27.25;22.8;22.35;19.85
06.11.2015;25.9;26.53;27.4;22.95;22.4;19.72
09.11.2015;24.95;25.9;26.85;22.4;21.85;19.05
10.11.2015;24.9;25.88;26.55;22.45;21.53;18.9
11.11.2015;24.65;25.6;26.1;22.1;21.3;18.65
12.11.2015;24.8;25.53;25.9;21.78;21.15;18.3
13.11.2015;25.1;25.7;26.1;21.7;21.03;18.2
16.11.2015;25.95;26.2;26.6;22.05;21.43;18.5
17.11.2015;25.4;25.88;26.4;21.98;21.35;18.53
18.11.2015;24.85;25.45;26.1;21.93;21.25;18.68
19.11.2015;24.65;25.4;26;21.8;21.2;18.5
20.11.2015;23.9;24.8;25.6;21.5;20.83;18.41
23.11.2015;24.25;24.65;25.55;21.15;20.8;18.45
24.11.2015;24.2;24.6;25.5;21.35;20.6;18.38
25.11.2015;23.25;24.15;25.05;21.01;20.35;18.28
26.11.2015;22.8;23.8;24.7;20.63;20.25;18.1
27.11.2015;22.7;23.7;24.6;20.71;20.17;18.3
30.11.2015;23;23.7;24.65;20.71;20.3;18.18
01.12.2015;23.93;24.72;20.75;20.4;17.7;16.8
02.12.2015;23.8;24.6;20.75;19.9;17.5;17
03.12.2015;23.15;24.15;20.18;19.7;17.2;16.75
04.12.2015;23.18;24.15;20.05;19.6;17.5;16.5
07.12.2015;22.7;23.75;19.7;19;16.75;16.1
08.12.2015;22.1;23.2;19.25;18.61;16;15.75
09.12.2015;21.85;23;18.93;18.15;15.56;15.13
10.12.2015;21.95;23.1;18.73;17.85;15.15;14.88
11.12.2015;21.2;22.6;17.7;16.98;14.65;14.2
14.12.2015;20.05;21.38;16.68;16.15;13.7;13.15
15.12.2015;20.8;22.3;17.5;17.05;14.48;14.05
16.12.2015;21.3;22.75;18.15;17.45;14.7;14.25
17.12.2015;20.53;22.55;17.75;17.45;14.75;14.35
18.12.2015;19.85;21.9;17.2;16.98;14.45;14
21.12.2015;19.65;21.75;17.2;16.85;14.4;13.95
22.12.2015;19.3;21.55;17;16.6;14.3;14.05
23.12.2015;18.75;21.23;16.85;16.2;14.1;13.85
28.12.2015;23.25;23.2;18.55;18;16.2;15.75
29.12.2015;24.25;23.3;18.2;17.85;16.51;16
30.12.2015;24.15;23.2;18.3;17.75;16.4;16
04.01.2016;23.9;19.05;18.7;17.3;16.6;13.5
05.01.2016;23.9;18.95;18.5;17.1;16.5;13.8
06.01.2016;25;20;19.5;18.15;17.4;14.8
07.01.2016;25.65;20.6;19.85;18.25;17.6;15.1
08.01.2016;24.55;19.63;18.83;17.3;16.55;14.75
11.01.2016;23.75;19.05;18.05;16.45;15.73;13.75
12.01.2016;22.6;18.65;17.65;15.9;15.3;13
13.01.2016;23.85;19.45;18.35;16.7;16.08;13.85
14.01.2016;23.75;19.55;18.45;16.68;16.2;13.68
15.01.2016;23.2;18.9;17.95;16.15;15.6;13.25
18.01.2016;25.3;20.6;19.5;17.5;16.8;14.5
19.01.2016;24.25;20.25;19.1;17.15;16.3;14.15
20.01.2016;24.8;20.15;18.9;17.05;16;14
21.01.2016;23.6;19.55;18.46;16.45;15.45;13.51
22.01.2016;23.85;20.05;18.8;16.8;15.9;14.15
25.01.2016;21.2;18.4;17.7;15.65;15.1;13.3
26.01.2016;21.15;18.6;17.6;15.6;15.1;13.25
27.01.2016;21.4;19.04;17.99;15.9;15.4;13.5
28.01.2016;22.9;19.94;18.6;16.55;15.95;14.1
29.01.2016;22.05;20.4;19.2;17.04;16.55;14.5
01.02.2016;19.92;18.75;16.65;16.15;14.1;15.6
02.02.2016;18.65;17.8;16.16;15.6;13.6;15
03.02.2016;19.05;18.2;16.53;16.05;13.9;15.3
04.02.2016;19.15;18.2;16.4;15.9;13.7;15.2
05.02.2016;18.8;17.8;16.1;15.66;13.25;14.8
08.02.2016;18.35;17.45;15.66;15.38;13.1;14.44
09.02.2016;18.42;17.15;15.6;15.1;12.9;14.2
10.02.2016;17.45;16.4;14.8;14.38;12.4;13.65
11.02.2016;17.25;16.2;14.55;14.2;12;13.4
12.02.2016;17.25;16.4;14.83;14.4;12.28;13.78
15.02.2016;16.7;15.7;14.38;14.05;12;13.35
16.02.2016;17.35;16.15;14.8;14.4;12.15;13.6
17.02.2016;17.9;16.6;15.2;14.9;12.6;13.95
18.02.2016;19.05;17.65;16.2;15.7;13.2;14.7
19.02.2016;19;17.55;16.1;15.8;13.4;14.85
22.02.2016;19.7;18.33;16.8;16.45;13.9;15.35
23.02.2016;19.2;18.05;16.58;16.2;13.85;15.25
24.02.2016;19.3;17.83;16.2;15.81;13.55;14.81
25.02.2016;19.6;18.2;16.45;16.05;13.85;15.15
26.02.2016;19.6;18.25;16.7;16.35;14.25;15.45
29.02.2016;19.55;18;16.5;16.05;14.05;15.3
01.03.2016;18.45;16.75;16.45;14.4;15.6;16.9
02.03.2016;18.9;16.75;16.5;14.55;15.75;17.19
03.03.2016;18.45;16.4;16.2;14.35;15.55;16.85
04.03.2016;18.95;16.75;16.34;14.6;15.8;17.6
07.03.2016;19.8;17.3;16.95;15.2;16.48;17.95
08.03.2016;20.4;17.55;17.2;15.55;16.85;18.05
09.03.2016;20.65;17.7;17.25;15.6;16.9;18.1
10.03.2016;21.1;17.85;17.4;15.85;17.05;18.1
11.03.2016;21.45;18.05;17.6;16;17.1;18.25
14.03.2016;21;17.7;17.35;15.7;16.9;18
15.03.2016;21.05;17.7;17.35;15.65;16.85;17.85
16.03.2016;20.2;17.2;16.93;15.15;16.2;17.35
17.03.2016;20.75;17.6;17.25;15.4;16.51;17.7
18.03.2016;20.71;17.95;17.5;15.6;16.8;18
21.03.2016;19.91;17.7;17.2;15.45;16.55;17.7
22.03.2016;19.9;17.85;17.2;15.35;16.53;17.75
23.03.2016;20.25;18.18;17.55;15.65;16.85;18.01
29.03.2016;20.85;19.01;18.21;16.5;17.5;19
30.03.2016;21.4;19.5;18.6;16.95;18.15;19.35
31.03.2016;21.39;19.45;18.6;17;18.25;19.4
01.04.2016;19.36;18.61;16.8;18.08;19.15;20.08
04.04.2016;19.6;18.96;17.02;18.3;19.35;20.25
05.04.2016;19.35;18.55;16.6;17.95;18.95;19.9
06.04.2016;19.06;18.3;16.4;17.7;18.7;19.95
07.04.2016;19.16;18.3;16.3;17.55;18.55;19.8
08.04.2016;19.45;18.55;16.5;17.75;18.65;19.68
11.04.2016;20;19.05;17.1;18.25;19.35;20.04
12.04.2016;20.4;19.35;17.2;18.56;19.5;20.22
13.04.2016;20.45;19.33;16.95;18.23;19.2;20.35
14.04.2016;20.2;19.1;16.9;18.13;19.1;20.15
15.04.2016;20.35;19.25;17.1;18.31;19.33;20.35
18.04.2016;20.55;19.2;17;18.13;19.27;20.15
19.04.2016;20.15;18.9;16.65;17.8;19.08;20.1
20.04.2016;20.05;18.85;16.63;17.8;19.06;19.94
21.04.2016;20.5;19.3;16.95;18.28;19.55;20.38
22.04.2016;21;19.99;17.8;19.25;20.48;20.89
25.04.2016;21.1;20.05;18.1;19.4;20.73;21.35
26.04.2016;21.35;20.5;18.3;19.6;20.85;21.6
27.04.2016;20.95;20.35;18.1;19.5;20.8;21.4
